no,token,pos,actual_label,predicted_label,sent_no,token_no,sent
127,Καμβύσης,n-p---ma-,0,ethnic,1097,0,Καμβύσης δὲ ἀκούσας τούτων προθύμως ἔπεμψε ἐς Σάμον δεόμενος Πολυκράτεος στρατὸν ναυτικὸν ἅμα πέμψαι ἑωυτῷ ἐπʼ Αἴγυπτον
128,Μεσσηνίους,n-p---ma-,0,ethnic,1105,20,καὶ ἔπειτα παρασκευασάμενοι ἐστρατεύοντο Λακεδαιμόνιοι ἐπὶ Σάμον ὡς μὲν Σάμιοι λέγουσι εὐεργεσίας ἐκτίνοντες ὅτι σφι πρότεροι αὐτοὶ νηυσὶ ἐβοήθησαν ἐπὶ Μεσσηνίους
129,Ἀρτέμιδος,n-s---fg-,0,place,1112,27,προσσχόντων δὲ ἐς τὴν Σάμον τῶν ἀγόντων τοὺς παῖδας Κορινθίων πυθόμενοι οἱ Σάμιοι τὸν λόγον ἐπʼ οἷσι ἀγοίατο ἐς Σάρδις πρῶτα μὲν τοὺς παῖδας ἐδίδαξαν ἱροῦ ἅψασθαι Ἀρτέμιδος
130,Σίφνιοι,n-p---mn-,0,ethnic,1138,5,πυθόμενοι δὲ εὐθὺς ἧκον οἱ Σίφνιοι βοηθέοντες καὶ συμβαλόντες αὐτοῖσι ἑσσώθησαν καὶ αὐτῶν πολλοὶ ἀπεκληίσθησαν τοῦ ἄστεος ὑπὸ τῶν Σαμίων καὶ αὐτοὺς μετὰ ταῦτα ἑκατὸν τάλαντα ἔπρηξαν
131,Καμβύσης,n-p---ma-,0,ethnic,1144,22,Καμβύσῃ δὲ τῷ Κύρου χρονίζοντι περὶ Αἴγυπτον καὶ παραφρονήσαντι ἐπανιστέαται ἄνδρες Μάγοι δύο ἀδελφεοί τῶν τὸν ἕτερον καταλελοίπεε τῶν οἰκίων μελεδωνὸν ὁ Καμβύσης
132,Καμβύσης,n-p---ma-,0,ethnic,1148,10,ὅδὲ εἶπε ἐγὼ Σμέρδιν μὲν τὸν Κύρου ἐξ ὅτευ βασιλεὺς Καμβύσης ἤλασε ἐς Αἴγυπτον οὔκω ὄπωπα
133,Καμβύσης,n-p---ma-,0,ethnic,1150,20,τρωματισθεὶς δὲ κατὰ τοῦτο τῇ αὐτὸς πρότερον τὸν τῶν Αἰγυπτίων θεὸν Ἆπιν ἔπληξε ὥς οἱ καιρίῃ ἔδοξε τετύφθαι εἴρετο ὁ Καμβύσης ὅ τι τῇ πόλι οὔνομα εἴη
134,Ἀχαιμενιδέων,n-p---mg-,0,ethnic,1158,14,καὶ δὴ ὑμῖν τάδε ἐπισκήπτω θεοὺς τοὺς βασιληίους ἐπικαλέων καὶ πᾶσι ὑμῖν καὶ μάλιστα Ἀχαιμενιδέων τοῖσι παρεοῦσι μὴ περιιδεῖν τὴν ἡγεμονίην αὖτις ἐς Μήδους περιελθοῦσαν ἀλλʼ εἴτε δόλῳ ἔχουσι αὐτὴν κτησάμενοι δόλῳ ἀπαιρεθῆναι ὑπὸ ὑμέων εἴτε καὶ σθένεϊ τεῷ κατεργασάμενοι σθένεϊ κατὰ τὸ καρτερὸν ἀνασώσασθαι
135,Καμβύσῃ,n-p---ma-,0,ethnic,1174,3,ὅσοι τε ὑμέων Καμβύσῃ νοσέοντι παρεγένοντο πάντως κου μέμνησθε τὰ ἐπέσκηψε Πέρσῃσι τελευτῶν τὸν βίον μὴ πειρωμένοισι ἀνακτᾶσθαι τὴν ἀρχήν
136,Καμβύσης,n-p---ma-,0,ethnic,1212,18,διὰ δὲ ταύτην τὴν ἐπίταξιν τοῦ φόρου καὶ παραπλήσια ταύτῃ ἄλλα λέγουσι Πέρσαι ὡς Δαρεῖος μὲν ἦν κάπηλος Καμβύσης δὲ δεσπότης Κῦρος δὲ πατήρ ὃ μὲν ὅτι ἐκαπήλευε πάντα τὰ πρήγματα ὁ δὲ ὅτι χαλεπός τε ἦν καὶ ὀλίγωρος ὁ δὲ ὅτι ἤπιός τε καὶ ἀγαθά σφι πάντα ἐμηχανήσατο
137,Κιλικίην,n-s---fa-,0,place,1215,10,τούτων δὲ τεσσεράκοντα καὶ ἑκατὸν ἐς τὴν φρουρέουσαν ἵππον τὴν Κιλικίην χώρην ἀναισιμοῦτο τὰ δὲ τριηκόσια καὶ ἑξήκοντα Δαρείῳ ἐφοίτα
138,Παρικανίων,n-p---mg-,0,ethnic,1220,8,ἀπὸ δὲ Ἀγβατάνων καὶ τῆς λοιπῆς Μηδικῆς καὶ Παρικανίων καὶ Ὀρθοκορυβαντίων πεντήκοντά τε καὶ τετρακόσια τάλαντα
139,Δαρεῖται,n-p---mn-,0,ethnic,1221,8,Κάσπιοι δὲ καὶ Παυσίκαι καὶ Παντίμαθοί τε καὶ Δαρεῖται ἐς τὠυτὸ συμφέροντες διηκόσια τάλαντα ἀπαγίνεον
140,Θαμαναίων,n-p---mg-,0,ethnic,1223,6,ἀπὸ δὲ Σαγαρτίων καὶ Σαραγγέων καὶ Θαμαναίων καὶ Οὐτίων καὶ Μύκων καὶ τῶν ἐν τῇσι νήσοισι οἰκεόντων τῶν ἐν τῇ Ἐρυθρῇ θαλάσσῃ ἐν τῇσι τοὺς ἀνασπάστους καλεομένους κατοικίζει βασιλεύς ἀπὸ τούτων πάντων ἑξακόσια τάλαντα ἐγίνετο φόρος
141,Οὐτίων,n-p---mg-,0,ethnic,1223,8,ἀπὸ δὲ Σαγαρτίων καὶ Σαραγγέων καὶ Θαμαναίων καὶ Οὐτίων καὶ Μύκων καὶ τῶν ἐν τῇσι νήσοισι οἰκεόντων τῶν ἐν τῇ Ἐρυθρῇ θαλάσσῃ ἐν τῇσι τοὺς ἀνασπάστους καλεομένους κατοικίζει βασιλεύς ἀπὸ τούτων πάντων ἑξακόσια τάλαντα ἐγίνετο φόρος
142,Παρικάνιοι,n-p---mn-,0,ethnic,1225,0,Παρικάνιοι δὲ καὶ Αἰθίοπες οἱ ἐκ τῆς Ἀσίης τετρακόσια τάλαντα ἀπαγίνεον
143,Ἀλαροδίοισι,n-p---md-,0,ethnic,1226,5,Ματιηνοῖσι δὲ καὶ Σάσπειρσι καὶ Ἀλαροδίοισι διηκόσια ἐπετέτακτο τάλαντα
144,Μοσσυνοίκοισι,n-p---md-,0,ethnic,1227,7,Μόσχοισι δὲ καὶ Τιβαρηνοῖσι καὶ Μάκρωσι καὶ Μοσσυνοίκοισι καὶ Μαρσὶ τριηκόσια τάλαντα προείρητο
145,Μαρσὶ,n-p---md-,0,ethnic,1227,9,Μόσχοισι δὲ καὶ Τιβαρηνοῖσι καὶ Μάκρωσι καὶ Μοσσυνοίκοισι καὶ Μαρσὶ τριηκόσια τάλαντα προείρητο
146,Καμβύσης,n-p---ma-,0,ethnic,1233,5,Αἰθίοπες οἱ πρόσουροι Αἰγύπτῳ τοὺς Καμβύσης ἐλαύνων ἐπὶ τοὺς μακροβίους Αἰθίοπας κατεστρέψατο οἵ τε περί τε Νύσην τὴν ἱρὴν κατοίκηνται καὶ τῷ Διονύσῳ ἀνάγουσι τὰς ὁρτάς
147,Θαμαναίων,a-p---mg-,0,ethnic,1262,20,τοῦτο τὸ πεδίον ἦν μὲν κοτὲ Χορασμίων ἐν οὔροισι ἐὸν Χορασμίων τε αὐτῶν καὶ Ὑρκανίων καὶ Πάρθων καὶ Σαραγγέων καὶ Θαμαναίων ἐπείτε δὲ Πέρσαι ἔχουσι τὸ κράτος ἐστὶ τοῦ βασιλέος
148,Τήιον,a-s---ma-,0,ethnic,1269,33,οἱ δὲ ἐλάσσονες λέγουσι πέμψαι Ὀροίτεα ἐς Σάμον κήρυκα ὅτευ δὴ χρήματος δεησόμενον ʽοὐ γὰρ ὦν δὴ τοῦτό γε λέγεταἰ καὶ τὸν Πολυκράτεα τυχεῖν κατακείμενον ἐν ἀνδρεῶνι παρεῖναι δέ οἱ καὶ Ἀνακρέοντα τὸν Τήιον
149,Κροτωνιητέων,n-p---mg-,0,ethnic,1316,2,τῶν δὲ Κροτωνιητέων οἳ μὲν καταρρωδέοντες τὰ Περσικὰ πρήγματα προϊέναι ἕτοιμοι ἦσαν οἳ δὲ ἀντάπτοντο καὶ τοῖσι σκυτάλοισι ἔπαιον τοὺς Πέρσας προϊσχομένους ἔπεα τάδε
150,Ἰηπυγίην,n-s---fa-,0,place,1321,11,ἀναχθέντες δὲ ἐκ τῆς Κρότωνος οἱ Πέρσαι ἐκπίπτουσι τῇσι νηυσὶ ἐς Ἰηπυγίην καί σφεας δουλεύοντας ἐνθαῦτα Γίλλος ἀνὴρ Ταραντῖνος φυγὰς ῥυσάμενος ἀπήγαγε παρὰ βασιλέα Δαρεῖον
151,Ταραντίνους,n-p---ma-,0,ethnic,1323,4,πειθόμενοι δὲ Δαρείῳ Κνίδιοι Ταραντίνους οὔκων ἔπειθον βίην δὲ ἀδύνατοι ἦσαν προσφέρειν
152,Καμβύσης,n-p---ma-,0,ethnic,1328,5,ὡς δὲ τοῦ χρόνου προβαίνοντος Καμβύσης τε ἀπέθανε καὶ τῷ Μάγῳ ἐπανέστησαν οἱ ἑπτὰ καὶ ἐκ τῶν ἑπτὰ Δαρεῖος τὴν βασιληίην ἔσχε πυνθάνεται ὁ Συλοσῶν ὡς ἡ βασιληίη περιεληλύθοι ἐς τοῦτον τὸν ἄνδρα τῷ κοτὲ αὐτὸς ἔδωκε ἐν Αἰγύπτῳ δεηθέντι τὸ εἷμα
153,Παραλάται,n-p---mn-,0,ethnic,1390,32,ἀπὸ μὲν δὴ Λιποξάιος γεγονέναι τούτους τῶν Σκυθέων οἳ Αὐχάται γένος καλέονται ἀπὸ δὲ τοῦ μέσου Ἀρποξάιος οἳ Κατίαροί τε καὶ Τράσπιες καλέονται ἀπὸ δὲ τοῦ νεωτάτου αὐτῶν τοῦ βασιλέος οἳ καλέονται Παραλάται
154,Γαδείροισι,n-p---md-,0,ethnic,1395,14,Γηρυόνεα δὲ οἰκέειν ἔξω τοῦ Πόντου κατοικημένον τὴν Ἕλληνές λέγουσι Ἐρύθειαν νῆσον τὴν πρὸς Γαδείροισι τοῖσι ἔξω Ἡρακλέων στηλέων ἐπὶ τῷ Ὠκεανῷ
155,Προκοννήσιος,n-s---mn-,0,ethnic,1403,6,ἔφη δὲ Ἀριστέης ὁ Καϋστροβίου ἀνὴρ Προκοννήσιος ποιέων ἔπεα ἀπικέσθαι ἐς Ἰσσηδόνας φοιβόλαμπτος γενόμενος Ἰσσηδόνων δὲ ὑπεροικέειν Ἀριμασποὺς ἄνδρας μουνοφθάλμους ὕπερ δὲ τούτων τοὺς χρυσοφύλακας γρῦπας τούτων δὲ τοὺς Ὑπερβορέους κατήκοντας ἐπὶ θάλασσαν
156,Μεταποντίῳ,a-s---md-,0,ethnic,1407,31,ταῦτα μὲν αἱ πόλιες αὗται λέγουσι τάδε δὲ οἶδα Μεταποντίνοισι τοῖσι ἐν Ἰταλίῃ συγκυρήσαντα μετὰ τὴν ἀφάνισιν τὴν δευτέρην Ἀριστέω ἔτεσι τεσσεράκοντα καὶ διηκοσίοισι ὡς ἐγὼ συμβαλλόμενος ἐν Προκοννήσῳ τε καὶ Μεταποντίῳ εὕρισκον
157,Ἀλαζόνες,n-p---fn-,0,ethnic,1411,27,ἀπὸ τοῦ Βορυσθενειτέων ἐμπορίου ʽτοῦτο γὰρ τῶν παραθαλασσίων μεσαίτατον ἐστὶ πάσης τῆς Σκυθίησ̓ ἀπὸ τούτου πρῶτοι Καλλιππίδαι νέμονται ἐόντες Ἕλληνές Σκύθαι ὕπερ δὲ τούτων ἄλλο ἔθνος οἳ Ἀλαζόνες καλέονται
158,Σαυροματέων,n-p---mg-,0,ethnic,1420,12,Τάναϊν δὲ ποταμὸν διαβάντι οὐκέτι Σκυθική ἀλλʼ ἡ μὲν πρώτη τῶν λαξίων Σαυροματέων ἐστί οἳ ἐκ τοῦ μυχοῦ ἀρξάμενοι τῆς Μαιήτιδος λίμνης νέμονται τὸ πρὸς βορέην ἄνεμον ἡμερέων πεντεκαίδεκα ὁδόν πᾶσαν ἐοῦσαν ψιλὴν καὶ ἀγρίων καὶ ἡμέρων δενδρέων
159,Ἐπιγόνοισι,n-p---md-,0,ethnic,1436,12,ἀλλʼ Ἡσιόδῳ μὲν ἐστὶ περὶ Ὑπερβορέων εἰρημένα ἔστι δὲ καὶ Ὁμήρῳ ἐν Ἐπιγόνοισι εἰ δὴ τῷ ἐόντι γε Ὅμηρος ταῦτα τὰ ἔπεα ἐποίησε
160,Δωδωναίους,n-p---ma-,0,ethnic,1437,44,πολλῷ δέ τι πλεῖστα περὶ αὐτῶν Δήλιοι λέγουσι φάμενοι ἱρὰ ἐνδεδεμένα ἐν καλάμῃ πυρῶν ἐξ Ὑπερβορέων φερόμενα ἀπικνέεσθαι ἐς Σκύθας ἀπὸ δὲ Σκυθέων ἤδη δεκομένους αἰεὶ τοὺς πλησιοχώρους ἑκάστους κομίζειν αὐτὰ τὸ πρὸς ἑσπέρης ἑκαστάτω ἐπὶ τὸν Ἀδρίην ἐνθεῦτεν δὲ πρὸς μεσαμβρίην προπεμπόμενα πρώτους Δωδωναίους Ἑλλήνων δέκεσθαι ἀπὸ δὲ τούτων καταβαίνειν ἐπὶ τὸν Μηλιέα κόλπον καὶ διαπορεύεσθαι ἐς Εὔβοιαν πόλιν τε ἐς πόλιν πέμπειν μέχρι Καρύστου τὸ δʼ ἀπὸ ταύτης ἐκλιπεῖν Ἄνδρον
161,Τηνίους,n-p---ma-,0,ethnic,1438,7,Καρυστίους γὰρ εἶναι τοὺς κομίζοντας ἐς Τῆνον Τηνίους δὲ ἐς Δῆλον
162,Λύκιος,n-s---mn-,0,ethnic,1444,16,καὶ γὰρ ἀγείρειν σφι τὰς γυναῖκας ἐπονομαζούσας τὰ οὐνόματα ἐν τῷ ὕμνῳ τόν σφι Ὠλὴν ἀνὴρ Λύκιος ἐποίησε παρὰ δὲ σφέων μαθόντας νησιώτας τε καὶ Ἴωνας ὑμνέειν Ὦπίν τε καὶ Ἄργην ὀνομάζοντάς τε καὶ ἀγείροντας ʽοὗτος δὲ ὁ Ὠλὴν καὶ τοὺς ἄλλους τοὺς παλαιοὺς ὕμνους ἐποίησε ἐκ Λυκίης ἐλθὼν τοὺς ἀειδομένους ἐν Δήλᾠ καὶ τῶν μηρίων καταγιζομένων ἐπὶ τῷ βωμῷ τὴν σποδὸν ταύτην ἐπὶ τὴν θήκην τῆς Ὤπιός τε καὶ Ἄργης ἀναισιμοῦσθαι ἐπιβαλλομένην
163,Ἀσσυρίης,n-s---fg-,0,place,1450,30,αὕτη μέν νυν ἡ ἑτέρη τῶν ἀκτέων ἡ δὲ δὴ ἑτέρη ἀπὸ Περσέων ἀρξαμένη παρατέταται ἐς τὴν Ἐρυθρὴν θάλασσαν ἥ τε Περσικὴ καὶ ἀπὸ ταύτης ἐκδεκομένη ἡ Ἀσσυρίη καὶ ἀπὸ Ἀσσυρίης ἡ Ἀραβίη
164,Ἀσιάδα,n-s---fa-,0,place,1481,8,ἀπʼ ὅτευ καὶ τὴν ἐν Σάρδισι φυλὴν κεκλῆσθαι Ἀσιάδα
165,Λυκίην,n-s---fa-,0,place,1483,32,ἀλλʼ αὕτη γε ἐκ τῆς Ἀσίης τε φαίνεται ἐοῦσα καὶ οὐκ ἀπικομένη ἐς τὴν γῆν ταύτην ἥτις νῦν ὑπὸ Ἑλλήνων Εὐρώπη καλέεται ἀλλʼ ὅσον ἐκ Φοινίκης ἐς Κρήτην ἐκ Κρήτης δὲ ἐς Λυκίην
166,Τυρῖται,n-p---mn-,0,ethnic,1490,8,ἐπὶ δὲ τῷ στόματι αὐτοῦ κατοίκηνται Ἕλληνες οἳ Τυρῖται καλέονται
167,Ἐξαμπαῖος,n-s---mn-,0,ethnic,1492,11,οὔνομα δὲ τῇ κρήνῃ καὶ ὅθεν ῥέει τῷ χώρῳ σκυθιστὶ μὲν Ἐξαμπαῖος κατὰ δὲ τὴν Ἑλλήνων γλῶσσαν Ἱραὶ ὁδοί
168,Ὑλαίην,n-s---fa-,0,place,1497,25,ἕκτος δὲ Ὑπάκυρις ποταμός ὃς ὁρμᾶται μὲν ἐκ λίμνης διὰ μέσων δὲ τῶν νομάδων Σκυθέων ῥέων ἐκδιδοῖ κατὰ Καρκινῖτιν πόλιν ἐς δεξιὴν ἀπέργων τήν τε Ὑλαίην καὶ τὸν Ἀχιλλήιον δρόμον καλεόμενον
169,Καλχηδονίης,n-s---fg-,0,place,1529,8,Δαρεῖος δὲ ἐπείτε πορευόμενος ἐκ Σούσων ἀπίκετο τῆς Καλχηδονίης ἐπὶ τὸν Βόσπορον ἵνα ἔζευκτο ἡ γέφυρα ἐνθεῦτεν ἐσβὰς ἐς νέα ἔπλεε ἐπὶ τὰς Κυανέας καλευμένας τὰς πρότερον πλαγκτὰς Ἕλληνες φασὶ εἶναι ἑζόμενος δὲ ἐπὶ ῥίῳ ἐθηεῖτο τὸν Πόντον ἐόντα ἀξιοθέητον
170,Ὀρθωσίης,n-s---fg-,0,place,1536,17,τῇσι μέν νυν στήλῃσι ταύτῃσι Βυζάντιοι κομίσαντες ἐς τὴν πόλιν ὕστερον τούτων ἐχρήσαντο πρὸς τὸν βωμὸν τῆς Ὀρθωσίης Ἀρτέμιδος χωρὶς ἑνὸς λίθου
171,Ἀρτέμιδος,n-s---fg-,0,place,1536,18,τῇσι μέν νυν στήλῃσι ταύτῃσι Βυζάντιοι κομίσαντες ἐς τὴν πόλιν ὕστερον τούτων ἐχρήσαντο πρὸς τὸν βωμὸν τῆς Ὀρθωσίης Ἀρτέμιδος χωρὶς ἑνὸς λίθου
172,Τανάιδος,n-s---fg-,0,place,1558,32,τὸ δʼ ἀπὸ τῆς Ταυρικῆς ἤδη Σκύθαι τὰ κατύπερθε τῶν Ταύρων καὶ τὰ πρὸς θαλάσσης τῆς ἠοίης νέμονται τοῦ τε Βοσπόρου τοῦ Κιμμερίου τὰ πρὸς ἑσπέρης καὶ τῆς λίμνης τῆς Μαιήτιδος μέχρι Τανάιδος ποταμοῦ ὃς ἐκδιδοῖ ἐς μυχὸν τῆς λίμνης ταύτης
173,Σκυψέων,n-p---mg-,0,ethnic,1560,11,καὶ τὸ ἀπὸ θαλάσσης ἐς μεσόγαιαν ἐς τοὺς Μελαγχλαίνους τοὺς κατύπερθε Σκυψέων οἰκημένους εἴκοσι ἡμερέων ὁδὸς
174,Σαυροματέων,n-p---mg-,0,ethnic,1561,19,ἦσαν δὲ οἱ συνελθόντες βασιλέες Ταύρων καὶ Ἀγαθύρσων καὶ Νευρῶν καὶ Ἀνδροφάγων καὶ Μελαγχλαίνων καὶ Γελωνῶν καὶ Βουδίνων καὶ Σαυροματέων
175,Βουδίνοισι,n-p---nd-,0,ethnic,1565,15,εἰσὶ γὰρ οἱ Γελωνοὶ τὸ ἀρχαῖον Ἕλληνες ἐκ τῶν δὲ ἐμπορίων ἐξαναστάντες οἴκησαν ἐν τοῖσι Βουδίνοισι
176,Κρημνούς,n-p---ma-,0,ethnic,1569,17,ἀλλʼ ἐπεὶ ἐξέκοψαν τοὺς ἄνδρας ἐφέροντο κατὰ κῦμα καὶ ἄνεμον καὶ ἀπικνέονται τῆς λίμνης τῆς Μαιήτιδος ἐπὶ Κρημνούς
177,Τανάιδος,n-s---fg-,0,place,1575,18,ἐπείθοντο καὶ ταῦτα οἱ νεηνίσκοι διαβάντες δὲ τὸν Τάναϊν ὁδοιπόρεον πρὸς ἥλιον ἀνίσχοντα τριῶν μὲν ἡμερέων ἀπὸ τοῦ Τανάιδος ὁδόν τριῶν δὲ ἀπὸ τῆς λίμνης τῆς Μαιήτιδος πρὸς βορέην ἄνεμον
178,Ἀμαζόνες,n-p---fn-,0,ethnic,1576,17,φωνῇ δὲ οἱ Σαυρομάται νομίζουσι Σκυθικῇ σολοικίζοντες αὐτῇ ἀπὸ τοῦ ἀρχαίου ἐπεὶ οὐ χρηστῶς ἐξέμαθον αὐτὴν αἱ Ἀμαζόνες
179,Τανάιδος,n-s---fg-,0,place,1585,11,τούτους μὲν δὴ ὑπάγειν ἢν ἐπὶ τοῦτο τράπηται ὁ Πέρσης ἰθὺ Τανάιδος ποταμοῦ παρὰ τὴν Μαιῆτιν λίμνην ὑποφεύγοντας ἀπελαύνοντος τε τοῦ Πέρσεω ἐπιόντας διώκειν
180,Τανάιδος,n-s---fg-,0,place,1589,17,καὶ ἔπειτα ʽπρὸς γὰρ τὴν μίαν τῶν μοιρέων ἴθυσαν̓ οἱ Πέρσαι ἐδίωκον πρὸς ἠῶ τε καὶ ἰθὺ Τανάιδος
181,Σαυροματέων,n-p---mg-,0,ethnic,1590,13,διαβάντων δὲ τούτων τὸν Τάναιν ποταμὸν οἱ Πέρσαι ἐπιδιαβάντες ἐδίωκον ἐς ὃ τῶν Σαυροματέων τὴν χώρην διεξελθόντες ἀπίκοντο ἐς τὴν τῶν Βουδίνων
182,Σαυρομάτιδος,a-s---fg-,0,place,1591,12,ὅσον μὲν δὴ χρόνον οἱ Πέρσαι ἤισαν διὰ τῆς Σκυθικῆς καὶ τῆς Σαυρομάτιδος χώρης οἳ δὲ εἶχον οὐδὲν σίνεσθαι ἅτε τῆς χώρης ἐούσης χέρσου
183,Μαιητέων,n-p---mg-,0,ethnic,1594,14,ὑπὲρ δὲ τῆς ἐρήμου Θυσσαγέται οἰκέουσι ποταμοὶ δὲ ἐξ αὐτῶν τέσσερες μεγάλοι ῥέοντες διὰ Μαιητέων ἐκδιδοῦσι ἐς τὴν λίμνην τὴν καλεομένην Μαιῆτιν τοῖσι οὐνόματα κέεται τάδε Λύκος Ὄαρος Τάναις Σύργις
184,Νευρίδος,n-s---fg-,0,place,1601,14,οἱ δὲ Σκύθαι ἐς μὲν τοὺς Ἀγαθύρσους οὐκέτι ἀπείπαντας ἀπικνέοντο οἳ δὲ ἐκ τῆς Νευρίδος χώρης ἐς τὴν σφετέρην κατηγέοντο τοῖσι Πέρσῃσι
185,Χερσονησιτέων,n-p---mg-,0,ethnic,1638,7,Μιλτιάδεω μὲν τοῦ Ἀθηναίου στρατηγέοντος καὶ τυραννεύοντος Χερσονησιτέων τῶν ἐν Ἑλλησπόντῳ ἦν γνώμη πείθεσθαι Σκύθῃσι καὶ ἐλευθεροῦν Ἰωνίην Ἱστιαίου δὲ τοῦ Μιλησίου ἐναντίη ταύτῃ λέγοντος ὡς νῦν μὲν διὰ Δαρεῖον ἕκαστος αὐτῶν τυραννεύει πόλιος
186,Βυζάντιος,a-s---mn-,0,ethnic,1640,33,ἦσαν δὲ οὗτοι οἱ διαφέροντές τε τὴν ψῆφον καὶ ἐόντες λόγου πρὸς βασιλέος Ἑλλησποντίων μὲν τύραννοι Δάφνις τε Ἀβυδηνὸς καὶ Ἵπποκλος Λαμψακηνὸς καὶ Ἡρόφαντος Παριηνὸς καὶ Μητρόδωρος Προκοννήσιος καὶ Ἀρισταγόρης Κυζικηνὸς καὶ Ἀρίστων Βυζάντιος
187,Μινυέων,n-p---mg-,0,ethnic,1667,9,ἐπεὶ ὦν ἔμελλον σφέας καταχρήσασθαι παραιτήσαντο αἱ γυναῖκες τῶν Μινυέων ἐοῦσαι ἀσταί τε καὶ τῶν πρώτων Σπαρτιητέων θυγατέρες ἐσελθεῖν τε ἐς τὴν ἑρκτὴν καὶ ἐς λόγους ἐλθεῖν ἑκάστη τῷ ἑωυτῆς ἀνδρί
188,Σώστρατον,n-s---ma-,0,place,1687,26,τὸ δὲ ἐμπόριον τοῦτο ἦν ἀκήρατον τοῦτον τὸν χρόνον ὥστε ἀπονοστήσαντες οὗτοι ὀπίσω μέγιστα δὴ Ἑλλήνων πάντων τῶν ἡμεῖς ἀτρεκείην ἴδμεν ἐκ φορτίων ἐκέρδησαν μετά γε Σώστρατον τὸν Λαοδάμαντος Αἰγινήτην
189,Βάττον,n-s---ma-,0,place,1693,4,Κυρηναῖοι γὰρ τὰ περὶ Βάττον οὐδαμῶς ὁμολογέουσι Θηραίοισι λέγουσι γὰρ οὕτω
190,Πυθίην,n-s---fa-,0,place,1698,11,Λίβυες γὰρ βασιλέα βάττον καλέουσι καὶ τούτου εἵνεκα δοκέω θεσπίζουσαν τὴν Πυθίην καλέσαι μιν Λιβυκῇ γλώσσῃ εἰδυῖαν ὡς βασιλεὺς ἔσται ἐν Λιβύῃ
191,Λίβυσι,n-p---md-,0,ethnic,1727,17,ὁ δὲ Ἀρκεσίλεως εἵπετο φεύγουσι ἐς οὗ ἐν Λεύκωνί τε τῆς Λιβύης ἐγίνετο ἐπιδιώκων καὶ ἔδοξε τοῖσι Λίβυσι ἐπιθέσθαι οἱ
192,Ἀσβυστέων,n-p---mg-,0,ethnic,1756,0,Ἀσβυστέων δὲ ἔχονται τὸ πρὸς ἑσπέρης Αὐσχίσαι
193,Μακέων,n-p---mg-,0,ethnic,1763,0,Μακέων δὲ τούτων ἐχόμενοι Γινδᾶνες εἰσί τῶν αἱ γυναῖκες περισφύρια δερμάτων πολλὰ ἑκάστη φορέει κατὰ τοιόνδε τι ὡς λέγεται
194,Θηβέων,n-p---mg-,0,ethnic,1772,26,οὗτοι μὲν οἱ παραθαλάσσιοι τῶν νομάδων Λιβύων εἰρέαται ὑπὲρ δὲ τούτων ἐς μεσόγαιαν ἡ θηριώδης ἐστὶ Λιβύη ὑπὲρ δὲ τῆς θηριώδεος ὀφρύη ψάμμης κατήκει παρατείνουσα ἀπὸ Θηβέων τῶν Αἰγυπτιέων ἐπʼ Ἡρακλέας στήλας
195,Αἰγυπτιέων,n-p---mg-,0,ethnic,1772,28,οὗτοι μὲν οἱ παραθαλάσσιοι τῶν νομάδων Λιβύων εἰρέαται ὑπὲρ δὲ τούτων ἐς μεσόγαιαν ἡ θηριώδης ἐστὶ Λιβύη ὑπὲρ δὲ τῆς θηριώδεος ὀφρύη ψάμμης κατήκει παρατείνουσα ἀπὸ Θηβέων τῶν Αἰγυπτιέων ἐπʼ Ἡρακλέας στήλας
196,Θηβέων,n-p---mg-,0,ethnic,1773,49,ἐν δὲ τῇ ὀφρύῃ ταύτῃ μάλιστα διὰ δέκα ἡμερέων ὁδοῦ ἁλός ἐστι τρύφεα κατὰ χόνδρους μεγάλους ἐν κολωνοῖσι καὶ ἐν κορυφῇσι ἑκάστου τοῦ κολωνοῦ ἀνακοντίζει ἐκ μέσου τοῦ ἁλὸς ὕδωρ ψυχρὸν καὶ γλυκύ περὶ δὲ αὐτὸν ἄνθρωποι οἰκέουσι ἔσχατοι πρὸς τῆς ἐρήμου καὶ ὑπὲρ τῆς θηριώδεος πρῶτοι μὲν ἀπὸ Θηβέων διὰ δέκα ἡμερέων ὁδοῦ Ἀμμώνιοι ἔχοντες τὸ ἱρὸν ἀπὸ τοῦ Θηβαιέος Διός
197,Λιβυσσέων,n-p---mg-,0,ethnic,1784,13,τὴν δὲ ἄρα ἐσθῆτα καὶ τὰς αἰγίδας τῶν ἀγαλμάτων τῆς Ἀθηναίης ἐκ τῶν Λιβυσσέων ἐποιήσαντο οἱ Ἕλληνες
198,Παλλαδίων,n-p---mg-,0,ethnic,1785,13,καὶ δὴ καὶ τὸ οὔνομα κατηγορέει ὅτι ἐκ Λιβύης ἥκει ἡ στολὴ τῶν Παλλαδίων
199,Λιβύων,n-p---mg-,0,ethnic,1788,5,καὶ τέσσερας ἵππους συζευγνύναι παρὰ Λιβύων οἱ Ἕλληνες μεμαθήκασι
200,Βάττου,n-s---mg-,0,place,1827,5,ἐκ μὲν δὴ Φερετίμης τῆς Βάττου τοιαύτη τε καὶ τοσαύτη τιμωρίη ἐγένετο ἐς Βαρκαίους
